timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-17 18:00:00+01:00,2772.0293,2874.3008,2642.5994,2830.354644363597,2772.6938852369913,2818.8203
2013-12-17 18:10:00+01:00,2927.0054,2772.0293,2803.002,2718.0764961674827,2653.995663615816,2728.343
2013-12-17 18:20:00+01:00,2516.4592,2927.0054,2459.8787,2776.8491982508167,2629.0595688268613,2710.4465
2013-12-17 18:30:00+01:00,2449.7654,2516.4592,2346.2656,2525.5868351645745,2455.1460722658658,2503.3584
2013-12-17 18:40:00+01:00,2397.9626,2449.7654,2350.6692,2402.500644986573,2341.17225866645,2415.3713
2013-12-17 18:50:00+01:00,2353.1257,2397.9626,2046.2083,2298.277169461114,2234.185723817541,2267.5374
2013-12-17 19:00:00+01:00,2134.7422,2353.1257,1970.6299,2247.3679208096037,2158.6997223071185,2200.6167
2013-12-17 19:10:00+01:00,2112.6353,2134.7422,2018.0936,2091.8519286275864,2036.20538484414,2090.0012
2013-12-17 19:20:00+01:00,1947.939,2112.6353,1925.8717,2026.9368562796535,1996.5375040735908,1997.1642
2013-12-17 19:30:00+01:00,1829.2688,1947.939,1726.6337,1895.6442235221193,1855.2141565517968,1859.1268
2013-12-17 19:40:00+01:00,1907.5634,1829.2688,1777.6981,1788.4847580111139,1737.7124579358917,1793.8824
2013-12-17 19:50:00+01:00,1698.4341,1907.5634,1543.2424,1801.5314472393889,1766.4720628878222,1759.7023
2013-12-17 20:00:00+01:00,1633.7745,1698.4341,1498.7781,1681.3563165522144,1658.207219232489,1623.5858
2013-12-17 20:10:00+01:00,1544.1361,1633.7745,1489.235,1614.3302997133821,1558.313061834606,1593.3773
2013-12-17 20:20:00+01:00,1431.9978,1544.1361,1361.1583,1527.6949213633739,1453.753721886962,1490.4263
2013-12-17 20:30:00+01:00,1385.2742,1431.9978,1210.2972,1438.1871694751162,1341.7246351179083,1398.7021
2013-12-17 20:40:00+01:00,1527.5688,1385.2742,1291.0726,1381.1120562344947,1317.372295428884,1356.2162
2013-12-17 20:50:00+01:00,1436.9327,1527.5688,1233.8785,1455.0403139514508,1380.456173773734,1376.2786
2013-12-17 21:00:00+01:00,1300.8354,1436.9327,1094.7842,1428.273257452822,1312.006867662402,1320.1486
2013-12-17 21:10:00+01:00,1182.804,1300.8354,1126.535,1341.9076325629799,1254.410209949943,1270.0474
2013-12-17 21:20:00+01:00,1130.9696,1182.804,1064.3871,1226.1401176893753,1192.8162514694116,1170.8943
2013-12-17 21:30:00+01:00,1155.9694,1130.9696,939.28357,1149.311681558908,1128.3921107148362,1108.2903
2013-12-17 21:40:00+01:00,1180.3082,1155.9694,1055.8469,1137.1258121206133,1094.320920316908,1111.4531
2013-12-17 21:50:00+01:00,978.6412,1180.3082,911.88196,1148.7534463140116,1105.9065644723999,1104.0784
2013-12-17 22:00:00+01:00,988.71124,978.6412,977.26953,1024.5867403168695,1004.6731199429499,993.8911
2013-12-17 22:10:00+01:00,1085.068,988.71124,1018.9928,985.3026725545955,971.9775985077584,963.2725
2013-12-17 22:20:00+01:00,1033.1768,1085.068,990.019,1020.7862200309695,1008.6995209876171,972.5671
2013-12-17 22:30:00+01:00,944.34955,1033.1768,940.16595,1007.7383576225653,968.67318065191,970.74896
2013-12-17 22:40:00+01:00,942.0194,944.34955,865.2565,949.9410494078406,921.8257149732699,924.1423
2013-12-17 22:50:00+01:00,967.81134,942.0194,779.14954,922.3768489525896,891.5209579194195,876.4089
2013-12-17 23:00:00+01:00,1005.8289,967.81134,696.9023,929.1520380663767,916.3769531143519,892.9213
2013-12-17 23:10:00+01:00,907.166,1005.8289,730.4628,962.4040830843452,937.1645480770094,924.46796
2013-12-17 23:20:00+01:00,756.8508,907.166,765.42554,916.0163302158799,891.5617946660062,858.8535
2013-12-17 23:30:00+01:00,723.37573,756.8508,663.6351,808.9974266633274,777.9057520406317,772.4746
2013-12-17 23:40:00+01:00,765.8621,723.37573,667.4697,749.2843591544545,729.832198657413,720.3327
2013-12-17 23:50:00+01:00,716.9842,765.8621,690.7701,758.3836567657943,727.6960620944791,705.195
2013-12-18 00:00:00+01:00,661.3385,716.9842,559.17334,740.559530904202,716.7791135884796,684.4948
2013-12-18 00:10:00+01:00,632.7722,661.3385,619.6597,707.0850231373859,643.5815628255375,663.0353
2013-12-18 00:20:00+01:00,580.1305,632.7722,583.0513,677.2604144933234,605.4995567050137,593.67163
2013-12-18 00:30:00+01:00,556.2925,580.1305,533.50867,635.95544736942,579.8294789272106,560.8546
2013-12-18 00:40:00+01:00,602.6932,556.2925,569.07336,609.4330287480668,548.1493837614067,536.33264
2013-12-18 00:50:00+01:00,549.747,602.6932,581.9292,629.3904020368127,576.324434119958,519.39136
2013-12-18 01:00:00+01:00,485.12848,549.747,545.35425,603.0063206762186,527.5543943311949,514.06976
2013-12-18 01:10:00+01:00,531.80493,485.12848,482.79617,553.6936925620594,498.3032747546154,495.91885
2013-12-18 01:20:00+01:00,523.7164,531.80493,525.0744,558.7514607693754,506.42806237437975,475.0544
2013-12-18 01:30:00+01:00,457.69116,523.7164,425.48035,550.4533745439185,492.6428239040887,486.3504
2013-12-18 01:40:00+01:00,520.6367,457.69116,409.66486,505.3272949184623,480.8028838004795,478.29956
2013-12-18 01:50:00+01:00,493.67102,520.6367,425.38522,522.0513021104211,488.16845822893924,454.14227
2013-12-18 02:00:00+01:00,406.31778,493.67102,397.72202,502.3289979125609,476.76800729394677,446.7047
2013-12-18 02:10:00+01:00,450.19852,406.31778,483.91452,439.88336900514815,454.0556274978172,444.41644
2013-12-18 02:20:00+01:00,436.3538,450.19852,429.68826,437.19380134189566,428.8909325985647,402.99704
2013-12-18 02:30:00+01:00,380.04153,436.3538,337.49707,420.15071114381874,419.52960200550626,393.54227
2013-12-18 02:40:00+01:00,439.22012,380.04153,400.18402,380.46466207159335,395.6609506878362,416.94183
2013-12-18 02:50:00+01:00,414.0453,439.22012,391.16016,399.39578945751447,414.63888079999674,385.9866
2013-12-18 03:00:00+01:00,377.93063,414.0453,326.25812,386.3309750012195,398.96653984337047,367.50296
2013-12-18 03:10:00+01:00,423.2731,377.93063,381.71393,363.27055817457233,392.908164162382,407.01706
2013-12-18 03:20:00+01:00,431.6105,423.2731,375.24277,380.8244565514572,412.628476922437,377.3278
2013-12-18 03:30:00+01:00,381.568,431.6105,319.0267,392.7092763179935,397.4767783843251,376.4941
2013-12-18 03:40:00+01:00,433.5383,381.568,391.66833,370.0309576644955,393.76415217952865,408.7168
2013-12-18 03:50:00+01:00,402.70056,433.5383,376.21207,395.62187243149856,414.86162987503053,392.51715
2013-12-18 04:00:00+01:00,372.7359,402.70056,308.36282,384.0147802969918,392.7746392594697,366.52844
2013-12-18 04:10:00+01:00,415.75565,372.7359,372.93994,367.07596534454115,388.2527737662853,403.61383
2013-12-18 04:20:00+01:00,406.3473,415.75565,383.0605,386.38456376805243,407.02344029651005,385.42163
2013-12-18 04:30:00+01:00,371.60526,406.3473,297.95532,387.92059524111664,391.8549252827304,371.61588
2013-12-18 04:40:00+01:00,420.7162,371.60526,356.9537,369.8523442981388,385.1236654127221,400.04025
2013-12-18 04:50:00+01:00,392.8665,420.7162,364.51663,392.477524159258,411.4911574391885,394.36313
2013-12-18 05:00:00+01:00,370.8636,392.8665,312.10104,380.69003187029,380.201965240333,371.89496
2013-12-18 05:10:00+01:00,419.274,370.8636,384.06335,365.3221075858912,390.6740047064629,401.80435
2013-12-18 05:20:00+01:00,399.49872,419.274,381.5939,386.48629086594156,412.78633546750876,400.0706
2013-12-18 05:30:00+01:00,368.65482,399.49872,343.93573,380.53890526516716,394.74101862047934,384.0755
2013-12-18 05:40:00+01:00,424.9937,368.65482,395.71906,361.54917414953,388.9784606560352,402.6132
2013-12-18 05:50:00+01:00,428.42404,424.9937,398.45816,388.37272796747527,415.561260989072,409.00647
2013-12-18 06:00:00+01:00,389.51395,428.42404,354.03494,400.8173774996486,400.04469284162883,404.05005
2013-12-18 06:10:00+01:00,434.3549,389.51395,395.13437,387.00128232926147,403.391838890823,417.80774
2013-12-18 06:20:00+01:00,427.3218,434.3549,396.44852,412.9104410514135,421.47722449071676,427.87402
2013-12-18 06:30:00+01:00,394.56573,427.3218,364.00824,421.4297053893738,411.03929078405224,414.1064
2013-12-18 06:40:00+01:00,496.37943,394.56573,452.62628,414.78115947288256,421.92080234484297,425.07864
2013-12-18 06:50:00+01:00,473.81973,496.37943,492.35718,484.4757664321693,481.33151468181484,475.66986
2013-12-18 07:00:00+01:00,486.70123,473.81973,463.61295,503.6523111204044,516.6406792834165,463.13196
2013-12-18 07:10:00+01:00,599.9542,486.70123,555.06165,536.3411255099602,554.0738921688372,508.75638
2013-12-18 07:20:00+01:00,525.7067,599.9542,565.39594,627.137041322129,621.592009658243,584.7631
2013-12-18 07:30:00+01:00,586.37915,525.7067,533.3813,625.5859188763848,598.4474531702605,570.01575
2013-12-18 07:40:00+01:00,784.0884,586.37915,777.6621,681.1367063100581,735.021711776236,657.59644
2013-12-18 07:50:00+01:00,714.16705,784.0884,904.48895,830.6161376821808,818.3016245448902,798.4542
2013-12-18 08:00:00+01:00,779.42487,714.16705,812.20245,854.875492145142,850.0342961897885,821.108
2013-12-18 08:10:00+01:00,981.38135,779.42487,1016.8387,920.9646912801011,883.8316332578593,959.7637
2013-12-18 08:20:00+01:00,1149.291,981.38135,1204.3872,1068.8847382661772,1114.5468702344276,1140.5472
2013-12-18 08:30:00+01:00,1348.9604,1149.291,1464.5022,1239.1519619530334,1399.0032298730832,1330.0515
2013-12-18 08:40:00+01:00,1568.0529,1348.9604,1682.7236,1435.6492102387786,1618.1685204375904,1575.8118
2013-12-18 08:50:00+01:00,1768.0126,1568.0529,2065.8184,1643.8177347664205,1856.6877193481341,1805.9661
2013-12-18 09:00:00+01:00,2023.6375,1768.0126,2095.539,1844.3886165281494,2016.7781781824453,1991.3544
2013-12-18 09:10:00+01:00,2272.9026,2023.6375,2579.7139,2075.2534057461953,2220.465327127682,2190.7256
2013-12-18 09:20:00+01:00,2444.1504,2272.9026,2469.0525,2308.9697257381085,2407.0839284321196,2374.8098
2013-12-18 09:30:00+01:00,2440.6448,2444.1504,2808.0854,2495.634218427498,2595.711020215333,2519.6917
2013-12-18 09:40:00+01:00,2575.3638,2440.6448,2834.619,2550.3328121337236,2590.385524478759,2574.3176
2013-12-18 09:50:00+01:00,2680.1409,2575.3638,2883.2156,2643.506252702258,2633.4989937434107,2663.4626
2013-12-18 10:00:00+01:00,2715.6216,2680.1409,3156.2393,2726.0789053905846,2762.0603501153746,2729.383
2013-12-18 10:10:00+01:00,2921.397,2715.6216,3191.8455,2774.893976244499,2871.1853746806273,2811.4402
2013-12-18 10:20:00+01:00,2777.683,2921.397,3008.322,2914.2802678590306,2909.2725217905004,2921.615
2013-12-18 10:30:00+01:00,2773.9453,2777.683,3253.7095,2860.887685434983,2893.0505796494504,2907.274
2013-12-18 10:40:00+01:00,2989.9443,2773.9453,3167.403,2842.108779889868,2907.0683417048986,2944.3347
2013-12-18 10:50:00+01:00,2846.941,2989.9443,3287.441,2953.9758205539097,2960.2917476707707,3000.223
2013-12-18 11:00:00+01:00,2811.032,2846.941,3249.8018,2904.8761639231825,2935.827742142742,3019.746
2013-12-18 11:10:00+01:00,3279.4287,2811.032,3271.0713,2873.8502045538235,3014.5909861996643,2966.3315
2013-12-18 11:20:00+01:00,3163.4817,3279.4287,3329.848,3146.969488385689,3053.5056747292424,3073.961
2013-12-18 11:30:00+01:00,3015.9001,3163.4817,3005.5173,3173.8410765166172,3078.4506731533797,3164.7124
2013-12-18 11:40:00+01:00,3284.274,3015.9001,3142.5615,3114.16886727127,3141.2690012945777,3097.0183
2013-12-18 11:50:00+01:00,3299.7688,3284.274,3158.8928,3242.0419188842816,3130.109045900102,3169.7192
2013-12-18 12:00:00+01:00,2981.039,3299.7688,3256.498,3297.2698528863857,3230.2011924795893,3274.3828
2013-12-18 12:10:00+01:00,3214.531,2981.039,3270.32,3133.644293637425,3204.6947558744523,3202.7466
2013-12-18 12:20:00+01:00,3171.6145,3214.531,3288.2727,3216.634390138614,3226.4389763213962,3224.5413
2013-12-18 12:30:00+01:00,3339.469,3171.6145,3452.629,3203.2026058706115,3285.8852519788225,3311.2373
2013-12-18 12:40:00+01:00,3410.105,3339.469,4244.994,3329.7190596816054,3471.851690601542,3440.133
2013-12-18 12:50:00+01:00,3605.2385,3410.105,4260.2275,3404.883568097582,3642.5960326715613,3464.6833
2013-12-18 13:00:00+01:00,3426.0024,3605.2385,3750.6907,3562.1144291356927,3654.865844778076,3545.28
2013-12-18 13:10:00+01:00,3416.0273,3426.0024,3767.8079,3493.652855430028,3589.057288335656,3551.0798
2013-12-18 13:20:00+01:00,3399.9404,3416.0273,3813.6316,3463.713603506752,3499.5030874774534,3489.441
2013-12-18 13:30:00+01:00,3227.8,3399.9404,3723.6978,3419.8162297163685,3549.7972623654314,3459.6477
2013-12-18 13:40:00+01:00,3338.311,3227.8,3712.067,3294.752853716367,3389.607345408019,3410.4878
2013-12-18 13:50:00+01:00,3355.9119,3338.311,3390.4854,3314.5205106127296,3412.994168802437,3363.5625
2013-12-18 14:00:00+01:00,3166.157,3355.9119,3612.8962,3318.6573983803028,3364.2823921430972,3337.6887
2013-12-18 14:10:00+01:00,3369.87,3166.157,3613.8252,3205.180519603746,3204.187009027518,3290.308
2013-12-18 14:20:00+01:00,3113.4395,3369.87,3753.6797,3286.8969820310467,3273.8567702948153,3258.5435
2013-12-18 14:30:00+01:00,3275.354,3113.4395,3554.43,3137.982883414896,3141.2774983137892,3181.5862
2013-12-18 14:40:00+01:00,3055.2415,3275.354,3301.1077,3204.8677199182584,3227.527871526734,3212.4229
2013-12-18 14:50:00+01:00,2968.3508,3055.2415,3585.7346,3065.864147835885,3088.9136249362323,3146.5403
2013-12-18 15:00:00+01:00,2976.4424,2968.3508,3514.8887,2981.031529678954,3093.6234943753407,3027.5825
2013-12-18 15:10:00+01:00,2978.9148,2976.4424,3426.4248,2941.4912931267017,3072.0043135471637,3075.2764
2013-12-18 15:20:00+01:00,2843.1064,2978.9148,3320.781,2937.922386090254,3040.0810450166773,3008.2456
2013-12-18 15:30:00+01:00,2873.2676,2843.1064,3710.0725,2857.9250182234728,2973.8842087512635,2983.018
2013-12-18 15:40:00+01:00,3034.583,2873.2676,3245.2974,2853.5697615960253,3000.0122064241705,2946.2266
2013-12-18 15:50:00+01:00,2952.284,3034.583,3554.6401,2953.3593525340557,2986.8443563210517,3021.496
2013-12-18 16:00:00+01:00,2992.3245,2952.284,3284.458,2946.8796301185303,3029.505938685466,3004.4707
2013-12-18 16:10:00+01:00,3030.435,2992.3245,3351.186,2979.7506852597307,3069.7661251023087,3021.1628
2013-12-18 16:20:00+01:00,2983.1575,3030.435,3570.2236,3007.030474797412,3060.928642077104,3024.8115
2013-12-18 16:30:00+01:00,2836.9736,2983.1575,3497.1387,2992.4632755663797,3005.5131467484325,3011.724
2013-12-18 16:40:00+01:00,2978.4668,2836.9736,3293.5796,2893.0307956486395,2959.6766484904524,2947.7314
2013-12-18 16:50:00+01:00,3022.2869,2978.4668,3403.468,2942.4005741325623,2956.30481104451,2937.6772
2013-12-18 17:00:00+01:00,2991.5867,3022.2869,3537.1838,2978.481233137005,2930.1413000463804,2955.538
2013-12-18 17:10:00+01:00,2801.4204,2991.5867,3291.1863,2978.1819290830604,2993.141588686651,2942.4329
2013-12-18 17:20:00+01:00,2843.474,2801.4204,3294.8696,2844.8641498730476,2866.4340779437157,2850.5122
2013-12-18 17:30:00+01:00,2739.062,2843.474,3221.8635,2813.3958151290312,2795.6209497148297,2807.7678
2013-12-18 17:40:00+01:00,2828.4387,2739.062,3089.9517,2718.8545676073336,2718.1634791138335,2759.3381
2013-12-18 17:50:00+01:00,2639.4653,2828.4387,2833.1003,2743.624973990364,2752.6726402758927,2742.882
2013-12-18 18:00:00+01:00,2697.9636,2639.4653,2840.237,2615.329750960958,2594.6443985906253,2635.59
2013-12-18 18:10:00+01:00,2509.2979,2697.9636,2752.0376,2607.922398579721,2604.4459024674265,2592.5195
2013-12-18 18:20:00+01:00,2373.9258,2509.2979,2414.8875,2464.3962794739336,2370.948762439489,2481.0864
2013-12-18 18:30:00+01:00,2274.869,2373.9258,2488.2773,2332.4315779899352,2278.4787251230273,2359.3352
2013-12-18 18:40:00+01:00,2122.9448,2274.869,2273.6748,2207.3565975505117,2209.158015628908,2248.2239
2013-12-18 18:50:00+01:00,2104.6555,2122.9448,2159.595,2065.914868665346,2073.592495568317,2112.6846
2013-12-18 19:00:00+01:00,1954.2174,2104.6555,2318.6895,2005.6239581595107,2038.9855045172483,2044.1066
2013-12-18 19:10:00+01:00,1900.6039,1954.2174,1939.919,1887.0364505661232,1837.308312412193,1922.2982
2013-12-18 19:20:00+01:00,1830.8048,1900.6039,1945.4905,1820.3501662706378,1809.0968536554583,1847.9315
2013-12-18 19:30:00+01:00,1645.0162,1830.8048,1910.2908,1751.1018058844754,1750.8638949709734,1767.0309
2013-12-18 19:40:00+01:00,1657.5729,1645.0162,1762.2177,1618.2098267506112,1602.6199232565045,1649.8717
2013-12-18 19:50:00+01:00,1499.5961,1657.5729,1644.4066,1585.961615745446,1547.4861719329344,1604.2621
2013-12-18 20:00:00+01:00,1415.3048,1499.5961,1674.3566,1475.4990895569147,1449.0981424852666,1489.2269
2013-12-18 20:10:00+01:00,1484.5228,1415.3048,1552.7039,1399.1273095575277,1384.9441778727116,1425.4974
2013-12-18 20:20:00+01:00,1344.5981,1484.5228,1487.666,1416.0107816905163,1402.6483328757,1402.5792
2013-12-18 20:30:00+01:00,1296.4247,1344.5981,1455.7689,1341.6484694041576,1344.3873378283674,1319.9324
2013-12-18 20:40:00+01:00,1235.2767,1296.4247,1289.6372,1297.0809683414252,1304.7495857395309,1291.5627
2013-12-18 20:50:00+01:00,1203.8081,1235.2767,1262.0618,1237.0776391734846,1213.6140481012608,1217.8822
2013-12-18 21:00:00+01:00,1060.9435,1203.8081,1341.0243,1202.5998755020032,1177.5903520958955,1180.9246
2013-12-18 21:10:00+01:00,1170.2113,1060.9435,1188.1857,1099.849862584799,1054.2442823110844,1112.239
2013-12-18 21:20:00+01:00,993.6036,1170.2113,1358.6355,1135.2361223284502,1114.7142985773196,1106.7201
2013-12-18 21:30:00+01:00,968.93866,993.6036,1139.7737,1028.363121330492,1022.2433072557031,1014.1959
2013-12-18 21:40:00+01:00,1047.5736,968.93866,1067.8315,984.7128284186655,984.1219330112399,997.6695
2013-12-18 21:50:00+01:00,1083.4265,1047.5736,1082.353,1004.5054851857337,971.653529054829,968.5634
2013-12-18 22:00:00+01:00,916.08826,1083.4265,923.44904,1038.158066156238,1025.0246748475136,994.88196
2013-12-18 22:10:00+01:00,1061.1027,916.08826,953.31415,945.0032500745541,942.5145804571798,950.98376
2013-12-18 22:20:00+01:00,863.02856,1061.1027,826.1804,1001.4475152538778,979.23175486484,943.98236
2013-12-18 22:30:00+01:00,815.0375,863.02856,816.24963,883.7276561439613,856.2657470647293,865.0499
2013-12-18 22:40:00+01:00,800.18884,815.0375,835.46796,825.458159358137,819.605749302067,869.84
2013-12-18 22:50:00+01:00,839.25116,800.18884,768.98474,780.8377385439593,798.3458200546632,763.7681
2013-12-18 23:00:00+01:00,747.428,839.25116,798.6192,798.3227842549283,815.7265186271793,778.4622
2013-12-18 23:10:00+01:00,753.55945,747.428,701.03394,749.8897961431985,761.9070398607372,773.5828
2013-12-18 23:20:00+01:00,731.6779,753.55945,829.9903,743.196659785556,740.2459913312404,702.14746
2013-12-18 23:30:00+01:00,626.659,731.6779,696.2265,725.548744057897,699.7494648780055,676.38226
2013-12-18 23:40:00+01:00,700.3663,626.659,726.57916,661.624166889552,652.0582740029163,676.764
2013-12-18 23:50:00+01:00,573.64374,700.3663,682.36914,690.6108830095072,672.3006020895101,641.2974
2013-12-19 00:00:00+01:00,551.97705,573.64374,611.50256,621.0488119119705,585.6185161215286,565.1198
2013-12-19 00:10:00+01:00,509.2812,551.97705,611.83923,595.783768265442,553.4595822026449,589.1253
2013-12-19 00:20:00+01:00,505.8967,509.2812,602.8374,554.8076778678994,504.59491993493526,489.89365
2013-12-19 00:30:00+01:00,428.34677,505.8967,572.9258,546.0220276044512,498.795467836259,482.54398
2013-12-19 00:40:00+01:00,451.18958,428.34677,589.8599,494.3256255587348,466.50801806507087,475.2365
2013-12-19 00:50:00+01:00,433.8096,451.18958,515.56824,493.3026093027743,444.673204246221,425.06937
2013-12-19 01:00:00+01:00,382.50232,433.8096,454.60318,477.72138325967853,426.7344360496196,405.66113
2013-12-19 01:10:00+01:00,425.52,382.50232,542.1632,441.88488041958465,402.49860254445326,428.1542
2013-12-19 01:20:00+01:00,422.1245,425.52,431.64197,451.92781029524866,418.3037534119051,397.57782
2013-12-19 01:30:00+01:00,365.89777,422.1245,422.7875,447.4198032737545,404.77044712778684,383.9575
2013-12-19 01:40:00+01:00,390.98126,365.89777,467.1225,409.10865952436086,391.1247271634899,407.90692
2013-12-19 01:50:00+01:00,364.15405,390.98126,413.82062,404.3358035211935,401.5657384850073,371.8985
2013-12-19 02:00:00+01:00,346.4092,364.15405,414.0229,377.43487374534175,366.5383063886936,342.0343
2013-12-19 02:10:00+01:00,363.6704,346.4092,451.2489,354.80843536816116,378.42566301197564,379.9068
2013-12-19 02:20:00+01:00,336.38782,363.6704,392.54187,350.57507721935275,369.18935560636646,346.92587
2013-12-19 02:30:00+01:00,334.36816,336.38782,402.98483,327.58160057782146,345.7934983663226,318.4864
2013-12-19 02:40:00+01:00,341.22464,334.36816,445.1554,316.2862713968629,349.3738175851872,353.25842
2013-12-19 02:50:00+01:00,362.49945,341.22464,375.6043,312.14077606995573,337.4557604991511,327.96643
2013-12-19 03:00:00+01:00,318.2502,362.49945,386.63605,323.80643875579034,351.8582010724708,328.5384
2013-12-19 03:10:00+01:00,352.77246,318.2502,409.80145,299.3691893232118,338.76515086479,337.56653
2013-12-19 03:20:00+01:00,335.25732,352.77246,375.53616,313.8980977073955,359.8840654098216,337.05045
2013-12-19 03:30:00+01:00,325.40125,335.25732,375.90295,305.7855701139295,334.3553551735531,314.79175
2013-12-19 03:40:00+01:00,332.80957,325.40125,400.9672,301.6665625996137,338.21046968185397,340.95822
2013-12-19 03:50:00+01:00,322.70392,332.80957,361.84726,304.46438802153864,332.273951728144,327.45746
2013-12-19 04:00:00+01:00,294.57678,322.70392,353.20392,301.12154474882004,320.10314970830876,311.91333
2013-12-19 04:10:00+01:00,348.22983,294.57678,390.0122,284.4154434811187,307.6131388513207,318.87662
2013-12-19 04:20:00+01:00,315.64874,348.22983,358.34814,313.45839212408345,327.60835141110357,332.11685
2013-12-19 04:30:00+01:00,298.32684,315.64874,364.88416,302.72653608162216,319.1680077299097,309.74753
2013-12-19 04:40:00+01:00,366.72327,298.32684,372.5951,291.91060374851304,318.7856727138157,323.3052
2013-12-19 04:50:00+01:00,309.5078,366.72327,348.94357,327.83937453900637,332.5925512856029,339.42773
2013-12-19 05:00:00+01:00,294.11905,309.5078,354.05392,303.6806769787952,319.56922628608095,314.1077
2013-12-19 05:10:00+01:00,335.91272,294.11905,378.588,288.34543739397577,324.9841053229723,328.06815
2013-12-19 05:20:00+01:00,328.00903,335.91272,375.91113,303.07189321087066,316.14281265469987,322.29495
2013-12-19 05:30:00+01:00,307.71188,328.00903,348.8511,304.0195872481737,320.26469708041543,322.39172
2013-12-19 05:40:00+01:00,398.04947,307.71188,388.7876,293.55860199864435,319.6162646800974,332.29767
2013-12-19 05:50:00+01:00,327.98383,398.04947,389.31107,345.9051523802599,364.04984354366354,359.66818
2013-12-19 06:00:00+01:00,329.04965,327.98383,365.49173,320.18063627057813,331.9937609627649,325.75003
2013-12-19 06:10:00+01:00,384.1742,329.04965,414.06403,319.72544329846244,359.59391694144017,353.73123
2013-12-19 06:20:00+01:00,277.47937,384.1742,364.88428,351.97542074546413,356.00751634746763,366.30905
2013-12-19 06:30:00+01:00,274.72568,277.47937,365.6472,303.95066190748446,310.24644033000436,318.86963
2013-12-19 06:40:00+01:00,325.9572,274.72568,427.11465,295.51759039924434,336.0596225966868,335.42075
2013-12-19 06:50:00+01:00,334.89874,325.9572,401.78748,327.16126167832886,331.4823061611316,345.36563
2013-12-19 07:00:00+01:00,386.31302,334.89874,461.42535,358.8893894842232,359.3356297029347,359.7988
2013-12-19 07:10:00+01:00,424.3793,386.31302,629.75574,416.93703985767615,407.74348030813394,412.6959
2013-12-19 07:20:00+01:00,477.29263,424.3793,476.47272,472.0884424837169,435.88944011313407,449.21063
2013-12-19 07:30:00+01:00,715.128,477.29263,553.3329,539.847332070862,502.7310723041583,509.08444
2013-12-19 07:40:00+01:00,884.72595,715.128,690.8904,727.6919690679105,705.4163362522949,685.7613
2013-12-19 07:50:00+01:00,785.541,884.72595,723.0951,914.3706086716197,941.8987374056402,825.3369
2013-12-19 08:00:00+01:00,678.97546,785.541,790.5578,935.5473777330097,899.717216247425,851.2529
2013-12-19 08:10:00+01:00,819.58746,678.97546,965.3026,881.6962754669512,870.9867897394871,906.39185
2013-12-19 08:20:00+01:00,879.0157,819.58746,1147.6617,948.4321244376292,965.1663292331498,1057.9822
2013-12-19 08:30:00+01:00,1063.2784,879.0157,1346.1465,1014.328378977368,1025.5776585624085,1150.8635
2013-12-19 08:40:00+01:00,1343.3224,1063.2784,1696.7517,1169.1638965779953,1335.633267681828,1329.0807
2013-12-19 08:50:00+01:00,1527.7472,1343.3224,2050.4802,1399.4101725517664,1593.4668370970453,1545.392
2013-12-19 09:00:00+01:00,1859.0157,1527.7472,2252.875,1601.6773800528808,1824.3344239225912,1723.4951
2013-12-19 09:10:00+01:00,1937.3192,1859.0157,2388.3262,1884.9703171946771,2060.717073554134,2001.2759
2013-12-19 09:20:00+01:00,2040.3126,1937.3192,2244.7144,2024.2300589672773,2195.747783814924,2115.6887
2013-12-19 09:30:00+01:00,2293.7754,2040.3126,2694.9998,2138.474854357384,2286.040695386534,2238.5527
2013-12-19 09:40:00+01:00,2391.542,2293.7754,2891.175,2321.112014858733,2417.5505311198117,2385.632
2013-12-19 09:50:00+01:00,2310.9873,2391.542,2669.509,2439.41377044023,2481.743789957933,2465.9927
2013-12-19 10:00:00+01:00,2419.8958,2310.9873,3044.6384,2426.9971818975196,2495.4237095936955,2510.7927
2013-12-19 10:10:00+01:00,2641.6396,2419.8958,2881.6553,2476.8678880271423,2611.426132524486,2567.8313
2013-12-19 10:20:00+01:00,2614.3936,2641.6396,2858.5322,2619.8384787444784,2657.209132550549,2653.3147
2013-12-19 10:30:00+01:00,2709.894,2614.3936,3054.1497,2653.5504905948756,2691.416812780924,2732.0857
2013-12-19 10:40:00+01:00,2891.0874,2709.894,3245.2676,2726.1330419728674,2833.440114833109,2820.208
2013-12-19 10:50:00+01:00,2683.944,2891.0874,3211.1035,2852.233660380067,2896.4932059560456,2883.9773
2013-12-19 11:00:00+01:00,2721.842,2683.944,3167.5942,2766.605840876337,2872.2999323692707,2907.6177
2013-12-19 11:10:00+01:00,2922.3674,2721.842,3685.8828,2764.14738044485,2914.3771161161653,2906.2732
2013-12-19 11:20:00+01:00,2925.5017,2922.3674,3145.2349,2874.4003299026936,2899.5959971197412,2921.162
2013-12-19 11:30:00+01:00,2795.0598,2925.5017,3320.9858,2926.854055477458,2948.39359170223,3014.306
2013-12-19 11:40:00+01:00,2981.7654,2795.0598,3355.4397,2871.467244958769,2918.262334431945,2956.2827
2013-12-19 11:50:00+01:00,2826.9607,2981.7654,3107.702,2965.632944680595,2987.0301664204976,2946.122
2013-12-19 12:00:00+01:00,2799.4988,2826.9607,3160.2832,2895.8260358114776,2951.2870918994954,2989.0552
