timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-17 18:10:00+01:00,3225.8516,3197.3655,2720.4802,3110.7228601726556,3022.3411353234537,2984.5884
2013-12-17 18:20:00+01:00,2850.039,3225.8516,2817.2683,3097.7700231103618,3036.465334203327,2968.0242
2013-12-17 18:30:00+01:00,3065.798,2850.039,2693.633,2873.7083015576936,2774.58007133876,2735.9827
2013-12-17 18:40:00+01:00,2853.2896,3065.798,2602.6091,2888.315582940222,2883.8785503278264,2840.494
2013-12-17 18:50:00+01:00,2902.8008,2853.2896,2266.3394,2718.109312574188,2660.7166585180307,2636.9314
2013-12-17 19:00:00+01:00,2814.6863,2902.8008,2333.9846,2727.7054919466586,2715.7910340262647,2652.7764
2013-12-17 19:10:00+01:00,2951.324,2814.6863,2419.1216,2625.8384057506337,2664.643338901785,2569.8132
2013-12-17 19:20:00+01:00,2730.4817,2951.324,2262.9507,2671.179697899467,2702.1351570572965,2629.8289
2013-12-17 19:30:00+01:00,2447.7034,2730.4817,2255.9502,2553.4158424332554,2615.6239212180494,2473.2393
2013-12-17 19:40:00+01:00,2416.3674,2447.7034,2073.7168,2383.291695102544,2388.4218274950936,2310.5454
2013-12-17 19:50:00+01:00,2257.1748,2416.3674,2024.529,2248.0509642107863,2222.0821700302813,2248.6074
2013-12-17 20:00:00+01:00,2049.7354,2257.1748,1960.2728,2089.5257697615957,1982.1248022442296,2075.1487
2013-12-17 20:10:00+01:00,1769.0593,2049.7354,1765.1614,1940.205589000557,1888.1912730281945,1904.8063
2013-12-17 20:20:00+01:00,1671.0309,1769.0593,1788.7562,1716.7825801769238,1761.799703592421,1696.0983
2013-12-17 20:30:00+01:00,1472.355,1671.0309,1526.2216,1561.732858970233,1559.4577227479092,1580.9769
2013-12-17 20:40:00+01:00,1444.2585,1472.355,1562.6074,1379.3391277419123,1435.638121880363,1398.4249
2013-12-17 20:50:00+01:00,1219.8506,1444.2585,1344.0309,1305.8800490436533,1405.5664519576928,1335.2544
2013-12-17 21:00:00+01:00,1171.9624,1219.8506,1141.0891,1147.000353819156,1197.3245027494186,1161.7128
2013-12-17 21:10:00+01:00,1066.5072,1171.9624,1088.232,1076.3401164563695,1130.8874409431232,1104.2385
2013-12-17 21:20:00+01:00,1065.6753,1066.5072,1244.7518,968.9985220755094,1114.2015014448748,1007.37445
2013-12-17 21:30:00+01:00,1107.4401,1065.6753,1315.3728,943.2516040272772,1100.0685592440607,981.4749
2013-12-17 21:40:00+01:00,1170.1951,1107.4401,1154.6964,947.6372193977168,1073.7044430021783,986.4028
2013-12-17 21:50:00+01:00,881.85944,1170.1951,1005.14856,995.1686662480602,1025.3623503847796,1013.29517
2013-12-17 22:00:00+01:00,747.4791,881.85944,909.8451,878.2589381960152,874.6853649196946,832.6081
2013-12-17 22:10:00+01:00,636.772,747.4791,738.18787,769.3359532680786,758.319241985064,739.15485
2013-12-17 22:20:00+01:00,549.43256,636.772,658.33887,623.0657516558642,599.5158201934602,640.8953
2013-12-17 22:30:00+01:00,636.7148,549.43256,566.2239,528.020496910686,543.3347227380714,558.0424
2013-12-17 22:40:00+01:00,583.74817,636.7148,574.1559,530.8505878427522,563.7615593103163,590.53174
2013-12-17 22:50:00+01:00,538.8654,583.74817,467.2887,503.88410547615194,539.3828323151342,546.6697
2013-12-17 23:00:00+01:00,543.96155,538.8654,427.34433,490.9041370509715,519.1459467948131,511.61688
2013-12-17 23:10:00+01:00,439.51578,543.96155,353.80746,472.1130658099928,499.3265893968666,506.40186
2013-12-17 23:20:00+01:00,424.59024,439.51578,352.96277,409.81108017709084,444.01591998042375,431.80872
2013-12-17 23:30:00+01:00,452.19907,424.59024,362.00943,381.0994082715288,413.0662998848524,411.25006
2013-12-17 23:40:00+01:00,361.02264,452.19907,381.3825,367.57823707125794,451.73458215365014,419.45044
2013-12-17 23:50:00+01:00,371.86603,361.02264,364.4811,323.56499601770565,386.47639425219313,354.461
2013-12-18 00:00:00+01:00,434.7364,371.86603,295.88074,316.2986974775192,376.94648709400326,353.5
2013-12-18 00:10:00+01:00,406.53528,434.7364,257.1831,329.9414581400915,369.3434168413654,390.5056
2013-12-18 00:20:00+01:00,314.7144,406.53528,267.63986,332.313882775009,349.18296107145466,378.48566
2013-12-18 00:30:00+01:00,311.52432,314.7144,244.42473,295.7141321719607,307.1045441490662,317.19293
2013-12-18 00:40:00+01:00,268.64502,311.52432,224.0058,270.1427539900574,292.6748741847025,307.74005
2013-12-18 00:50:00+01:00,269.08862,268.64502,247.9059,228.91377978645778,258.4869063579828,271.3567
2013-12-18 01:00:00+01:00,303.09613,269.08862,236.07014,222.01978638563378,253.8063348942415,265.57654
2013-12-18 01:10:00+01:00,274.72974,303.09613,218.04059,232.3866640121205,259.7962767131636,285.5874
2013-12-18 01:20:00+01:00,234.28204,274.72974,221.78624,228.33672899760245,260.7507216749801,265.26312
2013-12-18 01:30:00+01:00,258.46707,234.28204,205.38934,212.7937883351358,240.5250758706304,234.94148
2013-12-18 01:40:00+01:00,235.9508,258.46707,203.17488,213.04491690067448,253.16000853032506,248.41087
2013-12-18 01:50:00+01:00,214.01556,235.9508,189.07672,200.30298826906255,234.56240599581173,230.78825
2013-12-18 02:00:00+01:00,244.06613,214.01556,221.3508,192.64437945900704,229.15734394476632,213.26329
2013-12-18 02:10:00+01:00,221.39583,244.06613,186.01382,200.39966148519534,234.56240599581173,232.72766
2013-12-18 02:20:00+01:00,390.53134,221.39583,187.60724,192.17364444517443,213.62451865790337,215.97119
2013-12-18 02:30:00+01:00,385.1137,390.53134,203.60866,281.62888081035226,321.12615072651874,339.4253
2013-12-18 02:40:00+01:00,443.73373,385.1137,188.0696,310.5375580928014,324.6002856190916,342.27182
2013-12-18 02:50:00+01:00,424.52182,443.73373,201.89745,378.9170339327775,360.2866162486579,390.23877
2013-12-18 03:00:00+01:00,514.8599,424.52182,239.15576,380.8866870902366,347.84799768939615,379.6615
2013-12-18 03:10:00+01:00,243.27391,514.8599,197.30264,436.4576639164952,409.4243119572987,448.18512
2013-12-18 03:20:00+01:00,216.10474,243.27391,184.57481,313.6086490149396,280.18126156902775,248.35497
2013-12-18 03:30:00+01:00,226.1257,216.10474,221.67671,263.45936907808095,241.35123096849662,220.31773
2013-12-18 03:40:00+01:00,232.07373,226.1257,200.7755,200.3020952378797,230.2632344894726,219.0174
2013-12-18 03:50:00+01:00,208.05132,232.07373,218.4641,199.1271772748712,219.29342260240523,220.84732
2013-12-18 04:00:00+01:00,225.40233,208.05132,209.15076,190.49565051692707,221.64148419364108,202.62971
2013-12-18 04:10:00+01:00,227.49486,225.40233,183.07993,195.64941364531,230.2632344894726,215.69745
2013-12-18 04:20:00+01:00,215.54005,227.49486,204.42249,194.9863006738276,218.19994443469025,217.74426
2013-12-18 04:30:00+01:00,227.6982,215.54005,207.92746,193.62211506423841,222.2214609883077,209.47534
2013-12-18 04:40:00+01:00,220.47952,227.6982,193.8678,198.1288410892696,235.49071904726773,219.3739
2013-12-18 04:50:00+01:00,219.93323,220.47952,222.28223,194.7868805332921,217.215216875355,214.77118
2013-12-18 05:00:00+01:00,234.73874,219.93323,204.66638,196.4143211316682,230.73198336013877,215.47295
2013-12-18 05:10:00+01:00,256.21884,234.73874,187.1968,202.88949220210998,220.22173565386123,228.12589
2013-12-18 05:20:00+01:00,246.57613,256.21884,198.10167,217.6378620701853,231.06826355195113,246.76286
2013-12-18 05:30:00+01:00,248.08905,246.57613,217.32478,221.68341726642825,242.93249402747588,242.33054
2013-12-18 05:40:00+01:00,257.0533,248.08905,213.37643,226.50880619682312,242.93249402747588,246.33273
2013-12-18 05:50:00+01:00,243.37932,257.0533,254.15324,230.47141610490644,249.41830443479535,255.85132
2013-12-18 06:00:00+01:00,263.1779,243.37932,195.80128,227.30584425722873,235.49071904726773,248.53033
2013-12-18 06:10:00+01:00,227.68663,263.1779,178.29602,238.3012944059965,252.32120587006867,267.15747
2013-12-18 06:20:00+01:00,237.63649,227.68663,227.62848,223.42969235524015,242.30550887297883,243.90137
2013-12-18 06:30:00+01:00,320.8879,237.63649,202.4876,228.00941859116506,246.98365370993764,255.56725
2013-12-18 06:40:00+01:00,246.09839,320.8879,191.68062,267.0189102064296,295.26614242770063,323.39075
2013-12-18 06:50:00+01:00,260.01495,246.09839,222.91463,252.33867997499965,268.2149126403732,274.24756
2013-12-18 07:00:00+01:00,350.64963,260.01495,252.93443,266.7522652108644,282.07535981939253,293.07336
2013-12-18 07:10:00+01:00,396.91443,350.64963,232.61906,302.99110088288967,329.6575625338012,367.0103
2013-12-18 07:20:00+01:00,404.74667,396.91443,298.38364,353.9864597557573,388.3917464782641,412.06824
2013-12-18 07:30:00+01:00,444.64056,404.74667,293.59518,394.52587382184447,395.35118049611435,433.02747
2013-12-18 07:40:00+01:00,383.8241,444.64056,312.7747,433.7507811736846,414.48934270733156,477.38025
2013-12-18 07:50:00+01:00,396.3336,383.8241,326.56757,420.6067657287865,423.08294052888607,445.97675
2013-12-18 08:00:00+01:00,413.65237,396.3336,424.139,431.5335388757476,446.4324809004723,467.33252
2013-12-18 08:10:00+01:00,642.7808,413.65237,400.12933,437.90442685069047,432.7594489705208,488.30273
2013-12-18 08:20:00+01:00,541.2099,642.7808,495.19464,570.1877674497903,599.0341766786312,665.94446
2013-12-18 08:30:00+01:00,618.90344,541.2099,575.2,581.2722779719807,624.3785072475196,614.4976
2013-12-18 08:40:00+01:00,646.4804,618.90344,783.3865,662.8791036368066,670.3699455761243,700.0942
2013-12-18 08:50:00+01:00,736.52924,646.4804,1040.6681,681.3136119972919,736.0024211610644,734.36584
2013-12-18 09:00:00+01:00,844.3093,736.52924,1161.4548,762.5665815838215,911.4875836115917,815.54126
2013-12-18 09:10:00+01:00,899.5496,844.3093,1010.1386,854.8372469853898,928.2500614276624,911.7839
2013-12-18 09:20:00+01:00,958.5369,899.5496,1017.5529,938.9186050824189,1037.6440280637555,978.5665
2013-12-18 09:30:00+01:00,1156.951,958.5369,1044.2306,1018.1594203987656,1064.472094834111,1049.9932
2013-12-18 09:40:00+01:00,1070.9885,1156.951,1252.3245,1156.9160112029206,1197.4591022790207,1208.8746
2013-12-18 09:50:00+01:00,1130.0845,1070.9885,1264.1052,1181.8714412038821,1173.9254598652528,1183.1252
2013-12-18 10:00:00+01:00,1296.178,1130.0845,1474.8528,1252.4917306933369,1280.6556519603241,1257.8231
2013-12-18 10:10:00+01:00,1440.553,1296.178,1447.6917,1342.3355283571889,1391.9896578936716,1375.2977
2013-12-18 10:20:00+01:00,1529.7799,1440.553,1499.5226,1476.8435097280303,1569.8935359619213,1490.892
2013-12-18 10:30:00+01:00,1691.0552,1529.7799,1890.1306,1603.0904182908348,1669.8070689623305,1593.9838
2013-12-18 10:40:00+01:00,1911.0961,1691.0552,1830.4741,1748.746926037358,1709.3496454054653,1741.4001
2013-12-18 10:50:00+01:00,1785.5616,1911.0961,2089.8484,1926.0393184901918,1933.3788200283557,1915.5745
2013-12-18 11:00:00+01:00,2071.8499,1785.5616,2179.2983,1956.391547508752,1962.7075064279356,1887.0709
2013-12-18 11:10:00+01:00,2104.384,2071.8499,2114.0537,2135.2250664682097,2212.4560448211787,2105.5007
2013-12-18 11:20:00+01:00,2088.5828,2104.384,2316.6033,2191.6128175730714,2242.535034250428,2135.125
2013-12-18 11:30:00+01:00,2219.114,2088.5828,2502.1758,2263.54956295037,2283.1373713960525,2175.5337
2013-12-18 11:40:00+01:00,2249.7117,2219.114,2515.2104,2339.6760777529253,2312.1781352868734,2279.2322
2013-12-18 11:50:00+01:00,2448.1501,2249.7117,2682.872,2383.323833935668,2344.2271959826535,2303.6675
2013-12-18 12:00:00+01:00,2599.8909,2448.1501,2870.2239,2522.98560991693,2412.697920552176,2448.335
2013-12-18 12:10:00+01:00,2445.932,2599.8909,3092.911,2649.6096936071312,2588.7688132735343,2569.6216
2013-12-18 12:20:00+01:00,2537.695,2445.932,2706.6936,2648.3259532277907,2588.3182040850875,2529.2402
2013-12-18 12:30:00+01:00,2588.7942,2537.695,2981.6877,2694.6496962357087,2724.732455727127,2609.6848
2013-12-18 12:40:00+01:00,2524.9182,2588.7942,3137.8833,2700.061508562723,2782.7193865014556,2614.478
2013-12-18 12:50:00+01:00,2801.2405,2524.9182,3144.6323,2693.5446458501783,2801.5866553075184,2589.4204
2013-12-18 13:00:00+01:00,2847.3315,2801.2405,3117.8345,2824.3658701557606,2965.653942643759,2770.464
2013-12-18 13:10:00+01:00,3144.238,2847.3315,3257.9248,2882.4471462384167,3057.2134788990334,2806.4675
2013-12-18 13:20:00+01:00,3527.2244,3144.238,3512.2788,3096.3715992589914,3318.3155851431343,3031.2017
2013-12-18 13:30:00+01:00,3725.421,3527.2244,3528.6335,3353.0396279682536,3482.811206996088,3296.328
2013-12-18 13:40:00+01:00,3822.5183,3725.421,3814.967,3591.4837392531626,3609.616284193129,3485.6755
2013-12-18 13:50:00+01:00,3866.7158,3822.5183,4178.7954,3759.5032857612955,3873.537269448439,3638.0667
2013-12-18 14:00:00+01:00,3877.3699,3866.7158,3768.3445,3837.1742869537043,3805.962488295367,3716.222
2013-12-18 14:10:00+01:00,3581.2974,3877.3699,3810.7358,3864.0370103392734,3826.759157913798,3732.832
2013-12-18 14:20:00+01:00,3756.3367,3581.2974,3865.6614,3717.127579840651,3563.1528297371724,3560.5933
2013-12-18 14:30:00+01:00,3436.1636,3756.3367,3861.7864,3737.770959754203,3593.1188105961614,3653.1377
2013-12-18 14:40:00+01:00,3591.0415,3436.1636,3706.247,3537.4815881683603,3513.581045313236,3411.4905
2013-12-18 14:50:00+01:00,3316.7224,3591.0415,3293.3005,3583.4711411034223,3530.790108686263,3504.7043
2013-12-18 15:00:00+01:00,3167.509,3316.7224,4132.0605,3399.6324118787425,3474.5242318790265,3299.6328
2013-12-18 15:10:00+01:00,3138.919,3167.509,3649.1724,3299.5788153408903,3225.26978216976,3203.786
2013-12-18 15:20:00+01:00,3047.273,3138.919,3822.5464,3189.6426876851174,3203.8270821431183,3124.901
2013-12-18 15:30:00+01:00,3150.5264,3047.273,3880.5193,3103.1231967279073,3252.131053195726,3017.2227
2013-12-18 15:40:00+01:00,2938.9463,3150.5264,3408.5032,3130.741443556836,3275.9179878579685,3059.229
2013-12-18 15:50:00+01:00,3039.379,2938.9463,3525.719,3025.934836225551,3075.781199646888,2924.9648
2013-12-18 16:00:00+01:00,3118.2083,3039.379,3255.4585,3057.937848233054,3122.9934640869888,2980.3677
2013-12-18 16:10:00+01:00,3213.4922,3118.2083,3275.6462,3072.030170504985,3103.250736172413,2985.9436
2013-12-18 16:20:00+01:00,3012.9036,3213.4922,3332.91,3161.001120543239,3208.9996464219234,3041.8088
2013-12-18 16:30:00+01:00,2953.8875,3012.9036,3342.6802,3097.4232607286876,3116.933049173876,2947.9321
2013-12-18 16:40:00+01:00,2920.7847,2953.8875,3253.6792,3045.5355672809874,3087.1200849624165,2923.8154
2013-12-18 16:50:00+01:00,2932.362,2920.7847,3496.8813,2966.658880881412,3072.1663199737586,2854.4678
2013-12-18 17:00:00+01:00,3075.2095,2932.362,3577.3232,2946.295195828986,3047.9523610349033,2822.026
2013-12-18 17:10:00+01:00,3023.2144,3075.2095,3480.6045,3005.4685450974475,3152.670282313796,2890.7637
2013-12-18 17:20:00+01:00,2955.8096,3023.2144,3174.1284,3001.381642461457,3028.430857222387,2861.1929
2013-12-18 17:30:00+01:00,2909.414,2955.8096,3291.368,2976.1969752501027,2951.3963517840684,2838.779
2013-12-18 17:40:00+01:00,2701.2969,2909.414,3078.2402,2911.245806217931,2946.7782706199027,2797.003
2013-12-18 17:50:00+01:00,2824.2446,2701.2969,2965.4531,2763.095122847124,2849.869864131415,2643.2341
2013-12-18 18:00:00+01:00,2610.1592,2824.2446,3164.623,2751.6545649518894,2839.9560122926814,2680.7039
2013-12-18 18:10:00+01:00,2438.9463,2610.1592,3204.4146,2600.5242538020702,2649.7653607698453,2510.2114
2013-12-18 18:20:00+01:00,2638.442,2438.9463,2884.511,2475.330494040006,2611.128975633265,2403.5576
2013-12-18 18:30:00+01:00,2572.8606,2638.442,3250.848,2469.0218665532343,2608.8574476621193,2473.3533
2013-12-18 18:40:00+01:00,2564.8267,2572.8606,3205.897,2416.4088135141956,2524.72458722058,2382.811
2013-12-18 18:50:00+01:00,2356.0193,2564.8267,2673.7334,2423.0279221053024,2472.370246428711,2383.0286
2013-12-18 19:00:00+01:00,2361.8774,2356.0193,3022.7278,2280.1863066308197,2409.696567149526,2256.2305
2013-12-18 19:10:00+01:00,2249.49,2361.8774,3384.5896,2218.6886917394995,2403.3739595453385,2238.1516
2013-12-18 19:20:00+01:00,2056.9507,2249.49,2868.2,2098.324431574913,2370.7448432129963,2121.2605
2013-12-18 19:30:00+01:00,2078.2659,2056.9507,2660.86,1964.1896355591389,2121.025804679334,1977.9502
2013-12-18 19:40:00+01:00,2282.8704,2078.2659,2573.2563,1896.945916281873,2028.8915399452533,1955.9708
2013-12-18 19:50:00+01:00,2069.832,2282.8704,2610.7625,1951.9341246927681,1975.9378473547458,2027.7405
2013-12-18 20:00:00+01:00,1856.3398,2069.832,2081.9492,1885.887630812381,1904.2952653383138,1878.8246
2013-12-18 20:10:00+01:00,1593.6848,1856.3398,1811.2607,1776.5533725372434,1753.5921049655524,1767.7781
2013-12-18 20:20:00+01:00,1380.7185,1593.6848,1820.3606,1548.715342668116,1634.7371758110266,1583.7723
2013-12-18 20:30:00+01:00,1368.4242,1380.7185,1549.0148,1337.9417748772216,1375.0151510780065,1396.7607
2013-12-18 20:40:00+01:00,1136.7921,1368.4242,1559.9246,1230.045774828044,1369.3803400263523,1322.8944
2013-12-18 20:50:00+01:00,1057.0448,1136.7921,1649.7778,1066.3772291357309,1234.3400353876907,1134.2615
2013-12-18 21:00:00+01:00,952.5083,1057.0448,1342.1211,980.9255498296936,1107.9860474562217,1056.1022
2013-12-18 21:10:00+01:00,885.5504,952.5083,1336.4008,865.3181848609998,1070.253183985164,957.20886
2013-12-18 21:20:00+01:00,945.30396,885.5504,1533.3967,798.9466680451515,1000.3183557682906,887.20233
2013-12-18 21:30:00+01:00,955.2644,945.30396,1394.562,799.0898005477658,1014.0563209109404,898.789
2013-12-18 21:40:00+01:00,908.50287,955.2644,965.4535,809.0892607132571,940.0718994068361,888.38727
2013-12-18 21:50:00+01:00,948.1962,908.50287,1036.4664,808.4787593124361,900.3802160198056,852.0812
2013-12-18 22:00:00+01:00,824.9544,948.1962,932.7498,827.5208898244261,904.4692340302071,868.6632
2013-12-18 22:10:00+01:00,795.2902,824.9544,854.469,768.2470682161502,758.2827680993421,783.20966
2013-12-18 22:20:00+01:00,611.88983,795.2902,1072.956,740.9650072625795,765.6836726252776,754.1495
2013-12-18 22:30:00+01:00,578.9331,611.88983,745.3289,616.986697324588,608.9570905314406,623.192
2013-12-18 22:40:00+01:00,579.75836,578.9331,629.25336,557.413525515565,532.9526362769964,582.6699
2013-12-18 22:50:00+01:00,505.07068,579.75836,651.8451,510.39446580528784,528.5978565053672,562.8442
2013-12-18 23:00:00+01:00,457.73096,505.07068,747.0757,466.09160910377864,540.6368330791597,502.2411
2013-12-18 23:10:00+01:00,554.7294,457.73096,446.0727,426.9391497846864,497.837917778492,460.80347
2013-12-18 23:20:00+01:00,463.84952,554.7294,580.1695,448.92515469443424,498.43668336599427,512.3317
2013-12-18 23:30:00+01:00,405.31708,463.84952,431.27576,412.19994515106873,497.837917778492,448.9062
2013-12-18 23:40:00+01:00,362.23328,405.31708,395.45093,385.48507530699976,410.00840457620154,404.9958
2013-12-18 23:50:00+01:00,315.83978,362.23328,413.5433,330.3366136414402,386.2491661481534,366.77496
2013-12-19 00:00:00+01:00,274.1597,315.83978,328.79373,284.48925033085925,363.7315182287779,325.93787
2013-12-19 00:10:00+01:00,267.61264,274.1597,297.7912,244.27270663576223,273.4394097026017,314.49597
2013-12-19 00:20:00+01:00,269.4348,267.61264,303.2861,222.5407798078586,263.008543617549,285.2459
2013-12-19 00:30:00+01:00,251.59937,269.4348,293.02725,214.0105011369592,263.008543617549,277.90057
2013-12-19 00:40:00+01:00,241.11076,251.59937,448.93402,205.8307673973834,282.89208616550235,262.98456
2013-12-19 00:50:00+01:00,217.61388,241.11076,297.6626,199.5819073923908,245.55216827148166,252.79703
2013-12-19 01:00:00+01:00,203.93837,217.61388,288.05978,184.11786047855276,237.67091564993171,233.42224
2013-12-19 01:10:00+01:00,204.19022,203.93837,235.02211,172.8401699089818,225.93278622317018,219.87843
2013-12-19 01:20:00+01:00,169.83192,204.19022,296.48312,167.8497213738451,219.17737453492907,216.47147
2013-12-19 01:30:00+01:00,162.9695,169.83192,327.79688,150.5578904724432,219.41299162626936,189.84662
2013-12-19 01:40:00+01:00,188.53651,162.9695,300.73004,143.04992042127492,209.8830844680794,180.89096
2013-12-19 01:50:00+01:00,145.82474,188.53651,282.35355,149.64194364537957,195.37504234844178,196.32184
2013-12-19 02:00:00+01:00,147.1228,145.82474,395.53616,134.54638922227923,191.20457803197695,165.37961
2013-12-19 02:10:00+01:00,160.85327,147.1228,213.57558,134.52420238903642,185.05298039001642,162.93723
2013-12-19 02:20:00+01:00,167.06288,160.85327,240.4999,134.01417669550574,167.04642424854237,170.89381
2013-12-19 02:30:00+01:00,144.11838,167.06288,222.01195,142.06833742634012,160.78632375002127,175.03908
2013-12-19 02:40:00+01:00,168.72066,144.11838,247.29657,136.2611896810006,167.9168635764154,157.83914
2013-12-19 02:50:00+01:00,163.0736,168.72066,244.79602,146.33562998173124,166.70402264914327,174.11852
2013-12-19 03:00:00+01:00,140.6902,163.0736,220.46004,144.08704809260416,156.2748988746427,169.999
2013-12-19 03:10:00+01:00,169.9931,140.6902,239.7758,137.67464993614726,169.3596646579956,152.70187
2013-12-19 03:20:00+01:00,146.30841,169.9931,230.21942,146.7778048127691,167.04642424854237,172.86731
2013-12-19 03:30:00+01:00,139.73344,146.30841,223.01836,135.9364990073409,154.84114904654922,155.42474
2013-12-19 03:40:00+01:00,157.53612,139.73344,235.0269,134.42614562068252,175.6197651565167,149.36229
2013-12-19 03:50:00+01:00,149.2089,157.53612,233.71687,136.6674579567948,160.78632375002127,161.75642
2013-12-19 04:00:00+01:00,137.03987,149.2089,213.24582,134.77037764014995,154.84114904654922,155.7577
2013-12-19 04:10:00+01:00,161.42363,137.03987,229.92975,131.10043249137243,166.46554861748464,146.30992
2013-12-19 04:20:00+01:00,149.15988,161.42363,241.87694,139.2280238498206,161.32656416852475,164.32535
2013-12-19 04:30:00+01:00,137.69418,149.15988,403.52075,135.71231603010938,173.01314089294831,155.83812
2013-12-19 04:40:00+01:00,167.33061,137.69418,221.83167,133.41223220712322,162.0470113872801,147.30627
2013-12-19 04:50:00+01:00,163.06259,167.33061,279.66064,143.79974415723632,171.1414587235032,169.94516
2013-12-19 05:00:00+01:00,148.12737,163.06259,278.86288,145.96886488526343,165.14418570226107,168.30325
2013-12-19 05:10:00+01:00,192.28413,148.12737,226.44154,145.16810417483566,167.9647102864021,158.22052
2013-12-19 05:20:00+01:00,164.71341,192.28413,228.36319,164.38679158460036,164.95295400912715,192.94313
2013-12-19 05:30:00+01:00,144.27452,164.71341,339.11786,157.38082619304782,180.67136588169316,174.53268
2013-12-19 05:40:00+01:00,199.8322,144.27452,267.23602,152.62217313146084,180.92755192745744,160.46378
2013-12-19 05:50:00+01:00,156.3342,199.8322,237.33757,171.54535759400756,174.61968280370598,203.97014
2013-12-19 06:00:00+01:00,143.32224,156.3342,239.74742,158.12797336261542,153.168061542643,174.27548
2013-12-19 06:10:00+01:00,201.51146,143.32224,229.47183,157.03236569064075,184.44021557017473,166.82367
2013-12-19 06:20:00+01:00,182.49237,201.51146,251.98468,175.9566376715802,166.90068960184098,213.17152
2013-12-19 06:30:00+01:00,133.89032,182.49237,225.16646,178.13552200724303,160.0229535276979,203.89038
2013-12-19 06:40:00+01:00,189.73953,133.89032,298.33817,165.87758580694754,212.310100118012,172.01677
2013-12-19 06:50:00+01:00,187.93494,189.73953,274.0801,183.0568553691685,195.8086127425781,217.21248
2013-12-19 07:00:00+01:00,209.46092,187.93494,275.13666,186.78025701981483,182.84874523007693,221.35498
2013-12-19 07:10:00+01:00,197.42627,209.46092,301.25775,214.83704358715386,230.5610825534601,245.6209
2013-12-19 07:20:00+01:00,212.6369,197.42627,353.84933,218.21320880798658,230.7706253480941,244.79652
2013-12-19 07:30:00+01:00,216.06082,212.6369,410.37674,234.4083295816572,242.83277857592557,264.4281
2013-12-19 07:40:00+01:00,261.43173,216.06082,356.06284,243.38851167499251,240.6083038067023,275.59546
2013-12-19 07:50:00+01:00,296.271,261.43173,390.37228,278.16161123466236,280.4113607540316,319.45343
2013-12-19 08:00:00+01:00,342.76184,296.271,449.0865,314.4700789558294,320.86363161434167,357.83417
2013-12-19 08:10:00+01:00,346.69257,342.76184,606.31415,364.84636894063283,388.6580510352325,407.66827
2013-12-19 08:20:00+01:00,422.2298,346.69257,519.13696,394.3887584453237,441.28295635351947,427.73224
2013-12-19 08:30:00+01:00,488.4608,422.2298,543.12506,454.5914856465895,480.0811596413377,499.43958
2013-12-19 08:40:00+01:00,604.7331,488.4608,737.9161,515.9745754316364,598.3463172337707,565.3357
2013-12-19 08:50:00+01:00,607.37067,604.7331,878.59174,617.7728157898657,660.3667920200679,671.86066
2013-12-19 09:00:00+01:00,717.09607,607.37067,940.35,670.8650574457424,727.1978185577829,702.0167
2013-12-19 09:10:00+01:00,744.41266,717.09607,985.9355,766.2051678060262,848.3595005967379,806.10846
2013-12-19 09:20:00+01:00,885.86914,744.41266,1171.7847,816.5262327610244,960.3712704530517,848.87103
2013-12-19 09:30:00+01:00,956.97504,885.86914,1372.5875,932.2108243919745,1049.1795260392353,972.611
2013-12-19 09:40:00+01:00,974.42224,956.97504,1200.8807,1017.4897474623401,1107.5936725714766,1049.805
2013-12-19 09:50:00+01:00,1099.8969,974.42224,1378.6603,1087.0921565255676,1161.2926938534863,1097.2765
2013-12-19 10:00:00+01:00,1223.0265,1099.8969,1436.4906,1183.9266700119367,1241.6481836915823,1206.6031
2013-12-19 10:10:00+01:00,1343.774,1223.0265,1531.6101,1289.8550715158472,1311.1898371835202,1311.257
2013-12-19 10:20:00+01:00,1372.3713,1343.774,1810.7272,1418.6977619974907,1547.6071451311263,1427.587
2013-12-19 10:30:00+01:00,1541.0254,1372.3713,1808.5104,1499.4471590450066,1643.1190762710708,1488.7689
2013-12-19 10:40:00+01:00,1538.6102,1541.0254,2152.236,1630.7225039979535,1754.2038618997146,1627.9913
2013-12-19 10:50:00+01:00,1767.8145,1538.6102,2463.3962,1682.9810798870928,1761.043601126731,1655.7476
2013-12-19 11:00:00+01:00,1720.5001,1767.8145,2421.6685,1848.0177040040069,1865.1874684801132,1832.6394
2013-12-19 11:10:00+01:00,1655.2976,1720.5001,2478.2622,1881.4250517598543,1966.202143881243,1837.0221
2013-12-19 11:20:00+01:00,1764.8962,1655.2976,2504.7065,1899.7170375481974,1811.7408735748127,1837.21
2013-12-19 11:30:00+01:00,1819.6342,1764.8962,2712.7893,1937.9494280507517,1893.440749306239,1897.706
2013-12-19 11:40:00+01:00,2052.6956,1819.6342,2844.1467,1979.67711369653,2000.9280964265788,1929.0077
2013-12-19 11:50:00+01:00,2101.9968,2052.6956,2794.5776,2138.8844798504165,2212.617102892973,2101.292
2013-12-19 12:00:00+01:00,2135.1353,2101.9968,2787.7522,2228.2596622087876,2310.388580077823,2176.2478
2013-12-19 12:10:00+01:00,2269.4614,2135.1353,3066.8423,2310.031634129794,2339.872765050712,2246.2422
2013-12-19 12:20:00+01:00,2298.473,2269.4614,3377.994,2395.62053391201,2390.6852540215077,2341.6526
