timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-17 17:50:00+01:00,2552.371,2843.513,2600.1138,2737.9836970477977,2782.5227110519004,2621.5432
2013-12-17 18:00:00+01:00,2385.382,2552.371,2694.7935,2563.712561473984,2596.6808603252384,2537.4578
2013-12-17 18:10:00+01:00,2270.155,2385.382,2531.3782,2453.1376401307834,2471.3605899828285,2377.1084
2013-12-17 18:20:00+01:00,2145.7808,2270.155,2527.0508,2286.7775173445557,2374.3881823696343,2277.5325
2013-12-17 18:30:00+01:00,2272.6868,2145.7808,2394.3535,2152.3523265609356,2184.161435691824,2149.0723
2013-12-17 18:40:00+01:00,2324.882,2272.6868,2249.6177,2138.056387797492,2209.031281211195,2134.5952
2013-12-17 18:50:00+01:00,2225.732,2324.882,1996.8153,2147.288860353509,2110.5674916670337,2143.6384
2013-12-17 19:00:00+01:00,2236.8972,2225.732,2160.4158,2122.2684762698914,2056.426301448601,2099.2393
2013-12-17 19:10:00+01:00,2005.5433,2236.8972,2140.3196,2097.522516498122,2053.019761320086,2080.3347
2013-12-17 19:20:00+01:00,1953.891,2005.5433,2136.7168,1961.5021327899763,1903.012384526323,1969.534
2013-12-17 19:30:00+01:00,1802.5776,1953.891,2046.5723,1873.043550142897,1857.335421366934,1876.4775
2013-12-17 19:40:00+01:00,1852.4194,1802.5776,1731.465,1735.6232605827709,1744.9694054687395,1770.4412
2013-12-17 19:50:00+01:00,1696.9374,1852.4194,1756.6365,1702.7614625053714,1725.9378517724126,1721.7495
2013-12-17 20:00:00+01:00,1606.5923,1696.9374,1688.5913,1607.3452270722303,1692.0282769315718,1632.8204
2013-12-17 20:10:00+01:00,1590.6038,1606.5923,1625.3927,1535.3799848042465,1525.6696316622279,1540.7753
2013-12-17 20:20:00+01:00,1446.0182,1590.6038,1324.3677,1472.850798124496,1459.094919995713,1493.4176
2013-12-17 20:30:00+01:00,1323.7643,1446.0182,1316.6862,1384.9131600948438,1309.4684127254814,1397.2252
2013-12-17 20:40:00+01:00,1351.1809,1323.7643,1236.9321,1293.2880986291411,1269.310173986774,1295.1046
2013-12-17 20:50:00+01:00,1179.2695,1351.1809,1163.2485,1249.2542412618413,1328.2803461980875,1259.0732
2013-12-17 21:00:00+01:00,1079.5662,1179.2695,1774.6016,1156.3203757532358,1107.4110466876668,1157.7635
2013-12-17 21:10:00+01:00,1028.0624,1079.5662,1287.5082,1079.5331447263138,1069.066092469781,1063.051
2013-12-17 21:20:00+01:00,1090.8693,1028.0624,1242.588,1001.561308391476,1046.809236458144,998.83685
2013-12-17 21:30:00+01:00,956.15717,1090.8693,1261.8608,1000.1306593050012,1078.9314006404045,991.7584
2013-12-17 21:40:00+01:00,862.8589,956.15717,1022.1286,946.3368582189685,959.2194748994023,922.29694
2013-12-17 21:50:00+01:00,919.1082,862.8589,1066.5682,887.2604967206953,919.704463861633,848.36176
2013-12-17 22:00:00+01:00,801.89136,919.1082,1007.38617,864.576123154521,921.1618539946294,844.37384
2013-12-17 22:10:00+01:00,840.02545,801.89136,1131.5334,806.7008871035705,842.3937838357531,779.2308
2013-12-17 22:20:00+01:00,779.9643,840.02545,911.0456,806.7957037159148,863.2609683252352,768.8629
2013-12-17 22:30:00+01:00,783.5628,779.9643,877.7383,763.8722985971681,790.8236418149979,734.4183
2013-12-17 22:40:00+01:00,769.1843,783.5628,916.14545,756.7473311054092,776.6614886654542,718.1936
2013-12-17 22:50:00+01:00,724.57544,769.1843,1263.049,736.2553260886956,802.1246283020988,703.4739
2013-12-17 23:00:00+01:00,680.99176,724.57544,896.8783,710.2881594942066,755.9712878380227,672.5377
2013-12-17 23:10:00+01:00,609.1262,680.99176,1194.1349,673.8444599633203,757.8120453587397,637.7444
2013-12-17 23:20:00+01:00,687.94366,609.1262,1122.802,618.8284650996961,687.4873329058199,586.7536
2013-12-17 23:30:00+01:00,579.22,687.94366,827.64404,624.7221063993254,697.6034165624937,603.7924
2013-12-17 23:40:00+01:00,560.5221,579.22,590.85205,576.4406683084845,580.6617331372821,552.8459
2013-12-17 23:50:00+01:00,585.93774,560.5221,575.1741,554.9701726933145,576.5421121585277,523.95746
2013-12-18 00:00:00+01:00,543.7737,585.93774,763.32715,537.1654355109383,568.6825117487782,525.2543
2013-12-18 00:10:00+01:00,489.5595,543.7737,638.1712,517.809075643428,544.7617421398928,543.7705
2013-12-18 00:20:00+01:00,539.0693,489.5595,511.84302,486.60226267231735,477.2875104111333,488.50635
2013-12-18 00:30:00+01:00,504.443,539.0693,493.02005,485.95823872653057,500.64747422966553,492.4632
2013-12-18 00:40:00+01:00,474.9078,504.443,541.55615,469.9928111015622,485.63175821472936,473.9513
2013-12-18 00:50:00+01:00,456.41156,474.9078,465.88635,457.8617000415354,448.9786414927359,453.52106
2013-12-18 01:00:00+01:00,410.78296,456.41156,442.66397,435.5508269142729,443.2701908722789,434.5102
2013-12-18 01:10:00+01:00,379.65802,410.78296,481.84415,405.1287403156956,402.0838383453132,403.11194
2013-12-18 01:20:00+01:00,401.63037,379.65802,439.98602,377.4432439205648,377.6980780458531,375.69366
2013-12-18 01:30:00+01:00,409.86038,401.63037,452.74246,371.7740827711749,371.07816233323007,376.524
2013-12-18 01:40:00+01:00,410.02414,409.86038,507.97772,375.4994610343624,379.9341329560763,379.60944
2013-12-18 01:50:00+01:00,413.1298,410.02414,409.54782,383.2327498996599,378.10126110110474,381.15784
2013-12-18 02:00:00+01:00,381.0714,413.1298,407.85815,387.85473845805336,383.8739138299352,382.6702
2013-12-18 02:10:00+01:00,370.31766,381.0714,411.84418,375.996419222408,369.96453531311556,365.31516
2013-12-18 02:20:00+01:00,391.41586,370.31766,397.22635,366.15457730467415,369.96453531311556,354.59497
2013-12-18 02:30:00+01:00,339.14832,391.41586,432.5632,368.5528351197345,371.79740716808715,361.31274
2013-12-18 02:40:00+01:00,343.98822,339.14832,366.80832,349.85543702672817,354.24340000238254,333.97162
2013-12-18 02:50:00+01:00,354.6266,343.98822,337.33316,345.8879142004623,351.17232983071636,330.42426
2013-12-18 03:00:00+01:00,349.94174,354.6266,384.66998,343.1029117598989,361.9955486409244,332.04395
2013-12-18 03:10:00+01:00,357.09317,349.94174,411.0358,346.0513819150103,354.28705067888365,330.81085
2013-12-18 03:20:00+01:00,353.47437,357.09317,426.8202,351.6700051137216,361.9955486409244,335.28394
2013-12-18 03:30:00+01:00,323.44745,353.47437,294.39008,351.92366680448026,353.79681703262077,334.05212
2013-12-18 03:40:00+01:00,330.19568,323.44745,346.5054,339.9242791145741,336.0834345948471,317.6831
2013-12-18 03:50:00+01:00,333.8312,330.19568,276.82495,335.7066752563476,341.3752561399788,317.93195
2013-12-18 04:00:00+01:00,349.34024,333.8312,303.0393,333.0264371476376,332.3223267755159,318.52292
2013-12-18 04:10:00+01:00,332.18362,349.34024,341.105,341.86811541226916,348.96614312570046,329.14175
2013-12-18 04:20:00+01:00,342.7267,332.18362,278.16077,337.904114263629,338.3683964501362,322.55115
2013-12-18 04:30:00+01:00,374.74506,342.7267,301.17105,340.7574277424676,347.7652690608064,329.5521
2013-12-18 04:40:00+01:00,368.85327,374.74506,327.84183,352.91101974119624,357.7044137160384,349.80045
2013-12-18 04:50:00+01:00,359.95996,368.85327,296.3528,358.5282778196881,357.6552547901831,353.17657
2013-12-18 05:00:00+01:00,320.06473,359.95996,306.23477,358.2782654796197,357.6552547901831,353.43665
2013-12-18 05:10:00+01:00,361.5439,320.06473,311.81003,336.12830489258977,339.6256816602509,331.19693
2013-12-18 05:20:00+01:00,344.93466,361.5439,314.4834,342.8962595055136,352.31453298496115,353.00415
2013-12-18 05:30:00+01:00,401.58304,344.93466,297.34317,337.09477160877873,344.18649564930814,345.9626
2013-12-18 05:40:00+01:00,397.4719,401.58304,302.52466,367.5149470583408,370.77864757559354,385.4212
2013-12-18 05:50:00+01:00,396.86322,397.4719,293.9416,377.32152070629377,372.67526399890573,391.87585
2013-12-18 06:00:00+01:00,346.3754,396.86322,298.2731,390.3714034597358,365.53512442265867,402.23553
2013-12-18 06:10:00+01:00,356.57953,346.3754,323.27948,371.2654401073862,363.63645628167046,377.92517
2013-12-18 06:20:00+01:00,357.7288,356.57953,276.3126,369.88923382632083,364.9945934088324,383.852
2013-12-18 06:30:00+01:00,379.6343,357.7288,346.87347,370.28872351387236,380.1574906190456,384.61902
2013-12-18 06:40:00+01:00,361.912,379.6343,370.5926,391.58973402358515,395.7252647974713,403.2848
2013-12-18 06:50:00+01:00,413.2211,361.912,330.08496,399.8407688437462,390.932264207188,400.64987
2013-12-18 07:00:00+01:00,403.95444,413.2211,414.72205,435.3525420098239,430.62020205628244,439.59576
2013-12-18 07:10:00+01:00,471.12317,403.95444,498.2013,453.3537339096373,430.6285739858984,445.29175
2013-12-18 07:20:00+01:00,481.8742,471.12317,507.02487,506.28513481737457,475.4950105428456,500.96497
2013-12-18 07:30:00+01:00,486.94028,481.8742,500.81403,540.6334545311068,530.4938981085498,525.65106
2013-12-18 07:40:00+01:00,624.4269,486.94028,577.8698,575.1107167629361,560.7869483998755,551.75287
2013-12-18 07:50:00+01:00,638.6378,624.4269,648.36334,656.4211707692195,663.813229608591,652.2026
2013-12-18 08:00:00+01:00,813.0423,638.6378,706.696,712.2898883599472,746.3678899450268,692.87976
2013-12-18 08:10:00+01:00,815.51215,813.0423,896.70795,836.9652463887015,909.2900945328946,836.5651
2013-12-18 08:20:00+01:00,925.6145,815.51215,914.41406,896.8836027991322,945.1203563822442,891.55444
2013-12-18 08:30:00+01:00,986.8481,925.6145,909.3241,995.7714784278556,1012.5840492699684,1013.77655
2013-12-18 08:40:00+01:00,1024.8683,986.8481,1036.2612,1062.4642850746477,1120.905257297,1102.7828
2013-12-18 08:50:00+01:00,1120.7278,1024.8683,1165.2615,1127.5174568711082,1238.8955008969244,1184.8519
2013-12-18 09:00:00+01:00,1329.3274,1120.7278,1193.8663,1201.8587593803586,1360.9795189705285,1281.8142
2013-12-18 09:10:00+01:00,1298.2369,1329.3274,1675.2163,1333.9856162958308,1488.103410435396,1426.7899
2013-12-18 09:20:00+01:00,1384.4584,1298.2369,1398.318,1395.4943390832054,1495.1532221946657,1480.3081
2013-12-18 09:30:00+01:00,1469.436,1384.4584,1684.267,1474.84597108653,1502.4887663970462,1565.6902
2013-12-18 09:40:00+01:00,1578.1362,1469.436,1810.5433,1532.2103051890706,1571.4371829947872,1621.0067
2013-12-18 09:50:00+01:00,1854.7711,1578.1362,1633.9137,1622.4735571755696,1652.8710412061196,1703.3245
2013-12-18 10:00:00+01:00,1918.0593,1854.7711,1718.2716,1792.5064467982536,1742.7224142130249,1869.4185
2013-12-18 10:10:00+01:00,1979.1547,1918.0593,1905.1145,1910.8445098005825,1892.4392036642053,1974.231
2013-12-18 10:20:00+01:00,1986.4987,1979.1547,1988.1498,2012.0079959351242,2031.8498495569297,2075.017
2013-12-18 10:30:00+01:00,2171.3083,1986.4987,1958.0093,2046.428641212599,2063.571010659564,2117.46
2013-12-18 10:40:00+01:00,2056.8528,2171.3083,2246.4888,2147.6111880141866,2174.284287043039,2223.321
2013-12-18 10:50:00+01:00,2273.6548,2056.8528,2236.9653,2146.3381635443993,2193.623450447935,2226.9658
2013-12-18 11:00:00+01:00,2399.3738,2273.6548,2450.2341,2259.3317347282723,2366.6703096309834,2332.3042
2013-12-18 11:10:00+01:00,2414.5996,2399.3738,2360.7063,2349.8091445002365,2426.014990579566,2421.1855
2013-12-18 11:20:00+01:00,2517.3289,2414.5996,2257.2395,2436.266082836444,2443.836105832868,2497.6455
2013-12-18 11:30:00+01:00,2686.7637,2517.3289,2342.7937,2518.34075286404,2529.5596984631175,2573.076
2013-12-18 11:40:00+01:00,2631.3562,2686.7637,2523.0796,2628.7559364432427,2628.3233577036385,2677.7346
2013-12-18 11:50:00+01:00,2698.8047,2631.3562,2344.0938,2671.6255833574946,2665.7232142131093,2717.2827
2013-12-18 12:00:00+01:00,2644.4453,2698.8047,2563.8926,2729.9135398784692,2759.825100165132,2765.1736
2013-12-18 12:10:00+01:00,2527.1482,2644.4453,2796.1882,2716.9166098241285,2822.7762915185904,2760.6443
2013-12-18 12:20:00+01:00,2794.0598,2527.1482,3009.7485,2670.901435805371,2759.705305871138,2712.3564
2013-12-18 12:30:00+01:00,2793.752,2794.0598,2996.6028,2756.25985716849,2844.79402025621,2792.107
2013-12-18 12:40:00+01:00,2745.2158,2793.752,3488.2747,2797.6437946357537,2828.9843118748427,2834.4304
2013-12-18 12:50:00+01:00,2864.4187,2745.2158,2929.3225,2830.0719640337065,2943.9327109267674,2854.7979
2013-12-18 13:00:00+01:00,3068.5156,2864.4187,3129.3904,2871.140616331597,2914.5925511220285,2896.1746
2013-12-18 13:10:00+01:00,3000.1797,3068.5156,3032.534,2977.728629753998,2988.1072125004484,3001.3696
2013-12-18 13:20:00+01:00,3004.6577,3000.1797,3102.9358,3014.0485268739685,3092.1092343937266,3036.9478
2013-12-18 13:30:00+01:00,3191.4482,3004.6577,2996.5852,3034.7619925190597,3197.1642270455327,3050.2024
2013-12-18 13:40:00+01:00,3207.1082,3191.4482,3351.0833,3098.2269460858497,3164.0549978307226,3125.7737
2013-12-18 13:50:00+01:00,3051.9417,3207.1082,3350.995,3141.1567126232444,3232.7536697419932,3173.0007
2013-12-18 14:00:00+01:00,3178.2046,3051.9417,3409.3945,3103.5736459779628,3173.3376913041784,3133.3608
2013-12-18 14:10:00+01:00,3111.8792,3178.2046,3262.4702,3117.535949906777,3123.2869099497057,3151.0012
2013-12-18 14:20:00+01:00,2973.613,3111.8792,3188.5273,3077.10315954269,3233.4461964978627,3135.2769
2013-12-18 14:30:00+01:00,3023.979,2973.613,3212.2188,3016.267506282124,3015.3491094680435,3070.0254
2013-12-18 14:40:00+01:00,2870.2231,3023.979,3355.152,2985.445381428609,3111.395990698359,3049.377
2013-12-18 14:50:00+01:00,2810.9236,2870.2231,3163.4941,2894.2245877558216,3020.0624346631303,2974.4875
2013-12-18 15:00:00+01:00,2524.7148,2810.9236,3138.4204,2836.636692563848,2854.1824223465283,2909.414
2013-12-18 15:10:00+01:00,2665.3462,2524.7148,3357.431,2660.5844167554064,2615.4115298782376,2753.038
2013-12-18 15:20:00+01:00,2788.0576,2665.3462,3068.2595,2642.7212102975004,2676.807260943303,2720.2544
2013-12-18 15:30:00+01:00,2690.2424,2788.0576,2931.4197,2672.543778055457,2702.318248391107,2754.6357
2013-12-18 15:40:00+01:00,2476.0342,2690.2424,2682.1438,2686.052911145654,2772.815753996312,2753.029
2013-12-18 15:50:00+01:00,2679.1196,2476.0342,2925.2114,2593.7454924464537,2604.604044375658,2652.4377
2013-12-18 16:00:00+01:00,2502.6748,2679.1196,3033.0212,2617.5216666077567,2688.0836536356287,2663.4148
2013-12-18 16:10:00+01:00,2525.0535,2502.6748,2649.4763,2546.098093549897,2593.220366738207,2593.1753
2013-12-18 16:20:00+01:00,2681.9224,2525.0535,2890.9934,2558.1084175585447,2563.191578011764,2583.2708
2013-12-18 16:30:00+01:00,2889.628,2681.9224,2967.2227,2600.3144265482315,2621.237839302733,2625.718
2013-12-18 16:40:00+01:00,2542.5159,2889.628,2775.517,2735.114718236812,2730.1970725598553,2728.9358
2013-12-18 16:50:00+01:00,2753.3704,2542.5159,3069.802,2659.3159942420284,2615.4114896263327,2639.6846
2013-12-18 17:00:00+01:00,2676.2473,2753.3704,2885.9888,2711.8763443047887,2711.6994580451806,2662.5256
2013-12-18 17:10:00+01:00,2600.9219,2676.2473,2788.8345,2653.1584040084554,2679.0505900678154,2634.7188
2013-12-18 17:20:00+01:00,2616.2776,2600.9219,2687.505,2637.068938485708,2630.697910961183,2590.9875
2013-12-18 17:30:00+01:00,2503.0154,2616.2776,3005.7766,2602.2068146277998,2618.370137258502,2570.2234
2013-12-18 17:40:00+01:00,2491.4087,2503.0154,2762.919,2529.0635046139532,2609.2857386885694,2500.0693
2013-12-18 17:50:00+01:00,2464.9944,2491.4087,2557.8306,2487.2631221851448,2519.2218563398023,2453.8286
2013-12-18 18:00:00+01:00,2273.415,2464.9944,2577.3953,2434.96406480549,2476.2885469155744,2413.962
2013-12-18 18:10:00+01:00,2249.7034,2273.415,2303.6162,2324.0893278570065,2398.235847636711,2308.0117
2013-12-18 18:20:00+01:00,2227.0054,2249.7034,2664.4214,2245.5739784326925,2286.7756703242653,2236.2847
2013-12-18 18:30:00+01:00,2196.086,2227.0054,2439.0437,2172.9411700518176,2226.3280940243694,2182.0164
2013-12-18 18:40:00+01:00,1929.9333,2196.086,2384.309,2130.0306644996895,2183.94039541956,2137.0217
2013-12-18 18:50:00+01:00,1906.7805,1929.9333,2430.476,1980.5656012797504,2008.4331612153114,1998.6747
2013-12-18 19:00:00+01:00,1933.2943,1906.7805,2246.348,1883.911059296117,1967.881596502529,1908.7847
2013-12-18 19:10:00+01:00,1699.993,1933.2943,2297.5225,1820.2831147375246,1885.1865142740166,1865.3771
2013-12-18 19:20:00+01:00,1720.3448,1699.993,2083.0298,1702.0741356234898,1835.3048526284392,1739.844
2013-12-18 19:30:00+01:00,1700.0227,1720.3448,1884.9933,1648.3483644602838,1754.168557054046,1686.8934
2013-12-18 19:40:00+01:00,1523.4856,1700.0227,1619.4545,1585.7768253084446,1703.7148366691088,1640.2476
2013-12-18 19:50:00+01:00,1568.3333,1523.4856,1999.8436,1496.619822350387,1528.76162504311,1536.517
2013-12-18 20:00:00+01:00,1453.8414,1568.3333,1679.3378,1464.027372666227,1509.4946158877324,1506.9462
2013-12-18 20:10:00+01:00,1269.3866,1453.8414,1678.3756,1382.8014437253396,1371.7635290405512,1431.8403
2013-12-18 20:20:00+01:00,1161.6351,1269.3866,1538.2764,1279.279346659606,1268.5403984209638,1312.6868
2013-12-18 20:30:00+01:00,1171.1189,1161.6351,1376.2448,1163.730970749014,1202.2046091459044,1205.9852
2013-12-18 20:40:00+01:00,991.7398,1171.1189,1190.0137,1105.93333356285,1203.8328132779063,1153.6438
2013-12-18 20:50:00+01:00,957.08075,991.7398,1193.6012,1007.5170061395725,1076.8117383018252,1041.5519
2013-12-18 21:00:00+01:00,985.3857,957.08075,879.54285,953.9413037245392,979.2067610946474,977.8178
2013-12-18 21:10:00+01:00,816.4783,985.3857,915.683,925.0596003303547,973.6456548498873,956.73895
2013-12-18 21:20:00+01:00,850.4735,816.4783,977.5572,851.758478470006,921.4154221031197,863.0089
2013-12-18 21:30:00+01:00,817.6907,850.4735,1041.2152,835.5879501729388,922.6941624482212,842.3547
2013-12-18 21:40:00+01:00,688.85065,817.6907,995.1739,797.1928237903751,918.2756567867732,809.4048
2013-12-18 21:50:00+01:00,702.4695,688.85065,969.6157,740.2011726774332,808.6867882515122,732.7759
2013-12-18 22:00:00+01:00,753.86127,702.4695,870.22614,710.4686272215911,783.585129099628,707.00183
2013-12-18 22:10:00+01:00,676.85645,753.86127,860.20404,710.8569088460895,776.0911694382858,715.0027
2013-12-18 22:20:00+01:00,758.3573,676.85645,965.69275,690.2580244309029,783.2243507879915,677.481
2013-12-18 22:30:00+01:00,652.5494,758.3573,834.43976,717.2959124094498,734.1399086444527,702.7113
2013-12-18 22:40:00+01:00,640.0536,652.5494,667.72833,671.2989398684053,687.6524640802859,653.02014
2013-12-18 22:50:00+01:00,634.62427,640.0536,686.76434,654.3333149879127,655.9443043197288,629.2132
2013-12-18 23:00:00+01:00,604.5951,634.62427,535.60846,624.4756913955644,612.8664884284435,612.1781
2013-12-18 23:10:00+01:00,545.23456,604.5951,673.3051,603.5443891368736,629.9581654071723,588.02814
2013-12-18 23:20:00+01:00,540.5254,545.23456,626.08014,565.0339000245187,605.6512246826815,547.2228
2013-12-18 23:30:00+01:00,593.64,540.5254,485.93863,539.1962011428986,556.1174573976551,527.3076
2013-12-18 23:40:00+01:00,579.179,593.64,552.5888,546.1987878713821,532.3617862629758,543.5555
2013-12-18 23:50:00+01:00,502.68198,579.179,578.4617,547.6240973850033,566.3906624954172,539.5096
2013-12-19 00:00:00+01:00,536.72876,502.68198,544.1087,517.482839516755,505.3175488703735,498.89972
2013-12-19 00:10:00+01:00,487.20523,536.72876,612.5639,509.2400872442445,517.1019021949893,512.1633
2013-12-19 00:20:00+01:00,436.3902,487.20523,550.2907,477.53355241327677,461.6289594931863,494.09625
2013-12-19 00:30:00+01:00,456.98666,436.3902,515.6192,448.31297409862486,435.04251974392025,451.49677
2013-12-19 00:40:00+01:00,429.72488,456.98666,576.80023,434.54654364626174,435.560464217303,442.3529
2013-12-19 00:50:00+01:00,370.90134,429.72488,528.7024,416.2649084324938,424.15818253059854,425.09604
2013-12-19 01:00:00+01:00,435.60614,370.90134,487.79184,387.4289543912496,380.4326524120002,389.58124
2013-12-19 01:10:00+01:00,394.7007,435.60614,514.7918,397.3043926684528,402.04739942258857,407.62726
2013-12-19 01:20:00+01:00,400.94308,394.7007,502.52484,382.863463785667,374.5420765580711,389.54248
2013-12-19 01:30:00+01:00,427.43805,400.94308,393.03406,389.8230297335306,367.70180077125684,389.95435
2013-12-19 01:40:00+01:00,336.43256,427.43805,388.41327,396.0520797148197,381.61264492223694,399.44122
2013-12-19 01:50:00+01:00,365.2895,336.43256,407.0363,364.1439064939792,343.5059350693766,355.3932
2013-12-19 02:00:00+01:00,346.52133,365.2895,347.6217,362.6345716836861,358.1365454364217,357.2
2013-12-19 02:10:00+01:00,342.67114,346.52133,404.20245,344.50493608379486,350.0228751451462,342.56714
2013-12-19 02:20:00+01:00,320.30676,342.67114,387.69327,345.9239667937766,353.04094646128823,339.1994
2013-12-19 02:30:00+01:00,328.14258,320.30676,385.9141,333.12008714052115,341.9522028199997,323.75195
2013-12-19 02:40:00+01:00,280.11807,328.14258,386.30444,332.4757984106468,332.8160734017783,322.98148
2013-12-19 02:50:00+01:00,335.46817,280.11807,384.74515,310.18911613200623,327.73156354616845,295.52814
2013-12-19 03:00:00+01:00,298.21442,335.46817,367.38992,326.98889102746284,325.6255260526423,318.53354
2013-12-19 03:10:00+01:00,309.2171,298.21442,395.27368,315.22576704186645,311.73940828842785,301.24194
2013-12-19 03:20:00+01:00,300.12256,309.2171,401.73764,323.839418609464,318.7893882934812,307.1136
2013-12-19 03:30:00+01:00,246.72475,300.12256,353.05072,316.0100275346638,305.7537880099737,300.05566
2013-12-19 03:40:00+01:00,276.32565,246.72475,329.7815,293.01711201462444,291.3686775688226,270.09293
2013-12-19 03:50:00+01:00,262.11307,276.32565,332.10986,292.42568529380424,296.5094007133109,278.4723
2013-12-19 04:00:00+01:00,270.27988,262.11307,318.37247,282.3913575167576,277.77280676792054,269.0482
2013-12-19 04:10:00+01:00,252.87465,270.27988,349.41077,288.3008678635722,280.92398257677036,275.04178
2013-12-19 04:20:00+01:00,251.35564,252.87465,323.29788,278.9123149578827,276.66152739581764,265.1529
2013-12-19 04:30:00+01:00,252.64908,251.35564,329.8743,274.80855852613195,268.68078301771317,263.2396
2013-12-19 04:40:00+01:00,252.2801,252.64908,340.2503,270.33218937274637,269.2096790417414,263.0271
2013-12-19 04:50:00+01:00,271.09418,252.2801,303.57394,268.8099635288902,266.4496194971844,263.84036
2013-12-19 05:00:00+01:00,250.35619,271.09418,313.96634,276.0499904428017,271.1400749767764,276.3561
2013-12-19 05:10:00+01:00,284.96732,250.35619,306.307,269.9551390405943,269.2662758226036,268.0825
2013-12-19 05:20:00+01:00,278.65344,284.96732,378.34708,283.58243912399166,279.98197593038236,290.2763
2013-12-19 05:30:00+01:00,234.95042,278.65344,306.86783,284.5434168812377,280.5865180575799,291.013
2013-12-19 05:40:00+01:00,278.24277,234.95042,301.54367,271.1225130466247,273.20661551009533,270.9342
2013-12-19 05:50:00+01:00,274.403,278.24277,349.7559,280.7346111064958,281.6888014957932,294.51306
2013-12-19 06:00:00+01:00,246.9415,274.403,310.33118,283.3385772549417,282.16183144559795,295.034
2013-12-19 06:10:00+01:00,316.2096,246.9415,367.47528,283.1517627440355,284.88748887722465,286.49817
2013-12-19 06:20:00+01:00,317.4206,316.2096,396.937,312.8177528649628,294.1666444211278,329.7086
2013-12-19 06:30:00+01:00,308.83353,317.4206,370.39334,331.5276623261776,297.9433944319019,339.0475
2013-12-19 06:40:00+01:00,312.58328,308.83353,462.5887,350.9337312535986,326.3818588850665,348.40848
2013-12-19 06:50:00+01:00,378.32358,312.58328,421.2171,361.6330024336146,332.0840557865231,357.9776
2013-12-19 07:00:00+01:00,398.94138,378.32358,413.06085,402.460986222702,378.93243959871705,404.09442
2013-12-19 07:10:00+01:00,383.5255,398.94138,478.9303,441.3897601327959,405.8033895502228,432.18118
2013-12-19 07:20:00+01:00,505.4137,383.5255,506.47122,467.2141765871196,420.98971521147115,443.99152
2013-12-19 07:30:00+01:00,487.4411,505.4137,586.53674,537.8665048251826,532.3814739929454,530.2364
2013-12-19 07:40:00+01:00,513.9205,487.4411,579.84595,571.4248360900248,570.0312654302545,542.86334
2013-12-19 07:50:00+01:00,644.89886,513.9205,774.51733,619.8724073123715,669.8909421497821,589.195
2013-12-19 08:00:00+01:00,664.45844,644.89886,787.2202,697.4013600737101,705.1375902310051,684.2897
2013-12-19 08:10:00+01:00,682.46765,664.45844,864.35,757.9411199088935,766.6273621239636,730.63104
2013-12-19 08:20:00+01:00,738.4892,682.46765,926.04236,811.947648561181,858.8364014096686,787.6896
2013-12-19 08:30:00+01:00,748.6995,738.4892,992.17694,859.4035005083457,880.8295444433994,850.91626
2013-12-19 08:40:00+01:00,879.4211,748.6995,1386.6217,893.754920144836,903.3028072339902,888.48334
2013-12-19 08:50:00+01:00,1059.6798,879.4211,1429.9626,977.5013388609241,1094.5930166424366,992.1187
2013-12-19 09:00:00+01:00,1205.6598,1059.6798,1756.2965,1100.8977016453036,1269.7525613097055,1129.2612
2013-12-19 09:10:00+01:00,1294.0133,1205.6598,1758.0388,1243.110852784413,1318.910163215472,1281.6821
2013-12-19 09:20:00+01:00,1403.5647,1294.0133,1974.7045,1360.1354604779356,1427.8532074905754,1424.0138
2013-12-19 09:30:00+01:00,1366.8352,1403.5647,1966.7432,1465.1836672826084,1446.8447868874102,1560.5436
2013-12-19 09:40:00+01:00,1410.3505,1366.8352,2061.1875,1497.3527578245557,1481.0401679250958,1607.8535
2013-12-19 09:50:00+01:00,1500.0518,1410.3505,1968.2762,1534.7551212494336,1503.32035668346,1652.5044
2013-12-19 10:00:00+01:00,1631.4614,1500.0518,2036.8434,1581.8261662436562,1629.865250090538,1690.8999
2013-12-19 10:10:00+01:00,1594.8406,1631.4614,2076.893,1674.0243442986482,1745.1512145398792,1769.4924
2013-12-19 10:20:00+01:00,1743.9664,1594.8406,2128.8708,1710.1156426656753,1730.274753291597,1790.476
2013-12-19 10:30:00+01:00,1792.1636,1743.9664,2329.3062,1798.6136589161622,1839.830449654142,1869.2614
2013-12-19 10:40:00+01:00,1852.2518,1792.1636,2473.4668,1852.2697270011736,1917.0200980018778,1910.2223
2013-12-19 10:50:00+01:00,1815.0078,1852.2518,2551.571,1925.3200110778844,2009.4968824949324,1983.5717
2013-12-19 11:00:00+01:00,1953.0441,1815.0078,2350.8796,1938.2204850617948,2036.5977816532215,1995.1339
2013-12-19 11:10:00+01:00,1898.2078,1953.0441,2518.3152,2009.753667093423,2104.6160168027036,2064.6567
2013-12-19 11:20:00+01:00,1932.6768,1898.2078,2802.102,2017.1292236166014,2098.5695351287463,2070.3567
2013-12-19 11:30:00+01:00,2083.847,1932.6768,2476.3467,2054.797148995236,2150.0114438112196,2110.972
2013-12-19 11:40:00+01:00,2171.034,2083.847,2703.3647,2127.1465624065063,2168.0215097360374,2178.332
2013-12-19 11:50:00+01:00,2265.2751,2171.034,2956.3665,2215.789825101847,2261.9314845882755,2258.8896
